true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
541.62585,578.4435,137.1428,153.52025,464.1875,574.55853,125.625534,140.95636,881.4353,533.4591,134.57,154.80719,500.1447,561.6318,109.874435,123.87222,572.81177,514.94653,138.77393,155.06194,553.8816,502.97495,134.01186,149.75378,531.65094,489.78555,128.95113,144.22931,504.28494,469.12537,123.24372,138.14896
374.4814,29.085632,64.0521,73.874084,374.43103,29.081366,64.04674,73.86809,374.3554,29.074968,64.038704,73.85909,374.2042,29.062172,64.02261,73.8411,387.13205,31.549263,60.41677,71.29728,386.43353,31.979836,59.6219,70.36738,385.8521,32.542877,58.8849,69.50717,386.96805,33.70472,58.067703,68.61025
395.54,203.38995,116.405815,127.883896,393.38055,205.34447,110.89557,120.37638,425.18832,396.05228,112.82499,122.64166,448.75974,300.92838,108.75471,118.4536,401.34674,200.28615,112.354034,124.86631,403.48724,197.66042,110.21607,122.48553,406.1678,195.13026,107.828064,119.86369,409.61154,192.5296,105.1504,117.01374
457.78278,67.52333,115.34333,133.32693,446.525,68.22888,112.613884,131.65808,455.69806,72.78666,108.66807,129.56111,468.25833,76.60306,105.86221,123.28336,497.40683,80.60887,122.6508,138.31978,498.6787,80.9148,121.647545,137.1164,500.10458,81.31497,120.572685,135.90231,500.8009,81.931465,119.13364,134.32974
525.6297,579.4202,128.24226,145.06667,468.08722,570.1716,126.38223,139.77141,804.397,531.9525,131.23386,143.91946,492.08914,558.85443,113.07694,126.942764,576.2506,522.34656,137.72661,154.07799,556.84375,510.25323,132.98898,148.7928,533.99945,496.87787,127.9525,143.29137,505.8587,475.77045,122.26674,137.22597
374.47134,29.08478,64.05105,73.87287,374.42093,29.080511,64.045685,73.866875,374.34534,29.074114,64.03765,73.85788,374.19412,29.06132,64.02155,73.83989,387.12006,31.550629,60.423096,71.303795,386.42267,31.981297,59.62829,70.374016,385.84286,32.544388,58.891296,69.51376,386.96008,33.706303,58.073902,68.61669
417.59195,214.73053,115.531105,126.558624,387.56778,201.76003,114.1386,124.879456,431.76056,369.38434,112.769424,122.71137,443.43167,295.16663,109.21748,121.185,413.92758,195.94156,109.43359,122.28155,416.03085,193.37962,107.509705,120.11818,418.71375,190.90207,105.35214,117.72809,422.0167,188.18292,102.90401,115.0914
459.47583,67.85332,115.55167,135.43362,442.6128,67.64751,113.411095,131.46971,448.6961,69.631676,108.317795,126.62196,467.1789,75.71611,103.97305,117.55221,508.97607,82.081276,123.3044,139.16884,509.9002,82.39547,122.34429,138.01082,510.67514,82.78912,121.2779,136.79926,510.21106,83.34408,119.798416,135.17339
496.14334,579.57056,128.94139,141.95387,464.31055,574.614,124.43056,137.66219,723.7192,538.5769,126.48086,139.48166,504.92526,557.6597,112.65642,127.836395,543.52954,525.3322,130.19142,145.902,527.86584,513.9688,126.147446,141.38358,509.53973,501.53632,121.92284,136.76797,487.29413,482.2128,117.23009,131.77446
374.46127,29.083925,64.049965,73.87166,374.41086,29.079659,64.04459,73.86569,374.33524,29.073261,64.03657,73.8567,374.18402,29.060465,64.02047,73.83868,387.11554,31.552353,60.42954,71.31073,386.4194,31.983109,59.63491,70.38113,385.84143,32.546284,58.897923,69.52092,386.96033,33.708286,58.080437,68.623726
411.5136,212.56804,116.19193,124.76001,389.0797,199.9325,113.612526,122.68388,432.2072,347.5638,114.40695,122.06723,433.68,287.1834,107.36777,117.004456,398.45215,188.18816,107.00222,119.279564,400.35272,185.93422,105.15778,117.22417,402.75223,183.7488,103.08048,114.941315,405.89584,181.56871,100.70966,112.41713
456.7189,65.9164,115.42668,138.57219,455.7961,69.115845,111.024445,128.57776,498.52527,75.343056,113.3553,130.65001,476.00473,77.090294,99.33861,117.87084,454.8608,74.421005,115.09694,129.30002,455.50278,74.467514,113.31217,127.27287,456.7972,74.60486,111.569824,125.36268,458.55582,74.98072,109.444336,123.12724
398.82556,204.93477,115.85389,126.65196,396.2953,217.97394,111.83918,122.89804,411.99667,306.6581,115.36641,126.172485,428.91666,279.90143,108.126656,118.50391,391.46924,190.24362,108.92398,120.984505,393.42865,187.9033,106.93854,118.78488,395.86142,185.64261,104.72637,116.36697,399.12933,183.4525,102.22484,113.722595
374.45117,29.083073,64.04891,73.870476,374.4008,29.078804,64.04354,73.86448,374.32516,29.072409,64.03548,73.855484,374.17395,29.059612,64.01939,73.837494,387.11072,31.553654,60.435078,71.31666,386.41565,31.98449,59.64055,70.38722,385.8392,32.547726,58.90358,69.52701,386.95947,33.70981,58.086014,68.62974
481.95972,581.69385,126.95777,143.40363,459.5386,576.33997,123.742485,137.36609,668.645,543.20703,123.97558,140.06888,515.25415,557.29675,110.4097,123.67166,530.61206,523.53253,131.53542,147.0908,516.2105,512.047,127.42729,142.50523,499.475,499.6418,123.18165,137.87274,479.3923,480.74866,118.53377,132.94336
442.28305,63.59223,114.21445,133.77863,455.0264,70.24752,110.723305,129.29666,488.8039,73.05723,108.68277,125.494156,522.7828,79.44665,101.35694,116.04835,457.94354,74.11876,115.937836,130.08818,458.51968,74.15208,114.0734,127.978516,459.6266,74.275024,112.261154,125.99627,461.07227,74.632545,110.049095,123.67547
469.95694,584.3277,126.06223,141.81917,451.3925,576.6173,124.43391,136.94914,654.05475,547.13696,122.26086,141.675,533.13055,557.3982,110.45253,123.82305,524.55566,522.44366,126.75128,142.06995,511.06805,511.633,123.1186,138.00916,495.42435,499.92453,119.37665,133.92485,476.71136,481.9737,115.28149,129.58304
395.57916,204.81412,114.92197,126.78193,449.25528,411.17664,116.32724,125.624146,405.19778,282.8058,113.078354,122.95725,428.24167,272.64526,111.325264,120.5597,418.7994,223.52791,114.012344,126.94649,422.63406,220.82259,112.55485,125.305565,427.4066,218.23607,110.862495,123.43671,432.99335,215.24147,108.94757,121.39428
374.4411,29.082218,64.04782,73.86926,374.3907,29.077951,64.04246,73.863266,374.3151,29.071554,64.034424,73.85427,374.16388,29.05876,64.01833,73.83628,387.10522,31.554493,60.43956,71.32149,386.411,31.985386,59.64509,70.39209,385.83582,32.548683,58.90812,69.53188,386.9572,33.71082,58.09044,68.634514
462.53418,580.6382,125.53053,141.15836,431.66333,579.8643,125.264984,143.83919,621.04474,553.2302,119.76835,132.9175,542.06836,559.5393,111.738335,122.51138,499.38635,529.7616,122.03666,137.03166,487.9756,518.3657,118.35162,132.90633,474.80496,506.20184,114.65684,128.8631,459.53796,488.1613,110.72278,124.68963
450.61722,68.287506,114.37807,130.69113,465.57388,73.57055,111.27391,130.1739,466.9247,71.04056,109.279465,125.61111,550.7083,82.231674,101.19279,117.340805,460.70798,75.77013,116.652626,130.93777,461.43335,75.81549,114.88804,128.93315,462.67368,75.950554,113.16292,127.04103,464.1793,76.3164,111.043945,124.81051
374.43103,29.081366,64.04674,73.86809,374.3806,29.077097,64.041405,73.86209,374.305,29.070702,64.03334,73.853096,374.15378,29.0579,64.01725,73.835106,387.09796,31.55426,60.44082,71.32276,386.40405,31.985168,59.64633,70.39338,385.82928,32.54846,58.90932,69.53313,386.95117,33.71062,58.091595,68.63568
394.98444,207.33087,112.87694,121.76837,479.83972,500.3109,114.05277,123.46697,405.97778,264.7925,111.72974,123.14725,405.68085,246.59776,110.36248,119.48863,403.83896,204.72081,109.7388,122.17373,406.87906,202.52264,108.3143,120.57494,410.76016,200.44641,106.652435,118.74633,415.54523,198.3404,104.77024,116.746574
374.426,29.080942,64.04621,73.86748,374.37558,29.076675,64.04085,73.86148,374.29996,29.070272,64.032814,73.852486,374.14874,29.057478,64.01672,73.8345,387.09372,31.553802,60.440292,71.322174,386.39978,31.98471,59.645782,70.39273,385.82498,32.54798,58.90875,69.532455,386.94687,33.71014,58.091003,68.63498
448.34833,69.06695,111.26583,128.87387,470.13443,74.05474,110.539986,126.11695,469.55362,71.73528,107.81359,125.50695,561.55695,84.511375,95.44055,109.21748,450.4748,72.67402,116.94454,131.0551,451.05643,72.71643,114.96951,128.82478,452.23184,72.84639,113.036095,126.712,453.90952,73.23727,110.6816,124.24391
466.97083,569.1038,124.88582,141.99915,427.85223,577.2696,124.90497,138.85252,612.7305,557.2861,116.75556,130.64029,552.85803,555.4809,111.04501,124.081635,484.0011,537.3785,118.247925,133.07884,474.32742,526.7697,115.08189,129.51144,463.3333,515.4004,111.89085,126.00293,450.75638,498.6259,108.529945,122.417595
389.05362,202.55585,111.055,121.90666,470.04388,499.51935,115.721405,126.79222,391.85056,246.38971,109.16473,120.16919,383.30057,224.13191,110.25193,118.64,396.25198,196.41618,109.84689,121.95854,398.78317,194.15277,108.13784,120.062225,402.00586,191.9952,106.19266,117.93865,406.169,189.91762,103.99879,115.628105
442.6128,67.64751,113.411095,131.46971,461.88306,75.39166,110.255585,128.44443,471.2364,73.42696,108.002205,123.02832,561.3503,86.980835,97.11415,110.25081,431.08582,69.79781,113.924576,127.154816,431.71225,69.73846,111.65918,124.637856,432.93338,69.752014,109.48716,122.29249,435.1143,70.04831,106.885895,119.61601
374.4159,29.080088,64.04516,73.866264,374.3655,29.07582,64.03979,73.86027,374.2899,29.069418,64.03173,73.85127,374.13867,29.056625,64.01563,73.83329,387.0853,31.55288,60.439236,71.32097,386.3913,31.983738,59.64471,70.39151,385.81638,32.547005,58.907608,69.53114,386.93832,33.70915,58.08982,68.63362
468.0189,573.8383,124.608864,138.34503,506.20084,570.8774,124.41722,139.36362,617.2914,555.85626,116.66778,131.54002,566.1639,557.0875,110.46778,122.80502,463.85052,543.76575,121.39685,136.0266,456.47318,532.5025,117.94858,132.16478,448.19485,520.7024,114.543945,128.44252,439.19922,503.84467,111.05249,124.75413
389.0797,199.9325,113.612526,122.68388,446.24695,439.41336,112.713615,123.497246,399.525,245.99638,109.3147,118.125275,375.29834,211.54694,107.253624,116.500854,396.78452,205.76897,108.93483,121.018715,399.7415,203.48306,107.42436,119.341064,403.45975,201.3015,105.693886,117.45044,408.14102,199.14522,103.741356,115.39743
449.28806,69.204735,113.304436,130.1714,462.90195,77.005554,109.91721,126.962776,470.51584,73.95832,107.93419,126.72332,556.91724,87.36832,96.52806,112.25473,445.2952,73.91112,114.982346,128.612,446.0802,73.89444,113.044365,126.44281,447.52222,73.96361,111.19203,124.43624,449.62833,74.27915,108.93777,122.105675
374.40582,29.079235,64.04407,73.86509,374.3554,29.074968,64.038704,73.85909,374.27982,29.068573,64.03067,73.8501,374.12857,29.05577,64.01458,73.83211,387.0769,31.551949,60.438213,71.31979,386.3828,31.982807,59.643612,70.39025,385.80777,32.546043,58.906464,69.52983,386.92975,33.70818,58.088665,68.63226
461.16724,575.6975,127.894165,143.71472,881.4353,533.4591,134.57,154.80719,583.8761,565.85315,117.860016,134.83803,556.4703,559.35815,109.346375,122.739456,459.8972,535.3417,121.5117,135.99106,452.564,524.2045,118.044075,132.11284,444.3696,512.56195,114.61383,128.36557,435.49783,496.08484,111.101875,124.6635
387.71222,200.44939,113.21416,122.384995,428.9275,411.77414,112.41361,123.76664,403.10028,249.93996,109.40416,119.69363,377.2,208.84251,107.60334,118.517235,394.08438,204.71552,108.642296,120.63815,397.1502,202.56226,107.21889,119.05901,400.99396,200.51616,105.57749,117.269104,405.82886,198.54591,103.715485,115.31642
453.5225,68.638336,108.73414,124.985565,462.40723,75.91416,110.41055,125.874725,461.89166,73.41887,107.844154,126.4828,549.5086,88.10859,96.4186,109.66749,446.87793,74.2217,114.139206,127.7856,447.7034,74.27046,112.408585,125.84382,449.19464,74.40439,110.738495,124.03494,451.26025,74.79845,108.67199,121.89916
374.39575,29.07838,64.042984,73.86388,374.34534,29.074114,64.03765,73.85788,374.2697,29.067713,64.02959,73.848885,374.1185,29.054918,64.0135,73.830894,387.06848,31.551048,60.437157,71.31859,386.37433,31.981865,59.642513,70.38899,385.7992,32.545086,58.90532,69.52853,386.92123,33.70721,58.087482,68.6309
420.3689,308.69638,113.435265,126.39445,428.63083,383.33798,114.023865,123.27056,432.91888,270.1478,107.31419,117.521965,381.99222,209.73445,106.219444,115.687515,385.94104,200.52539,102.53806,114.1363,388.56924,198.4896,101.235535,112.69984,391.82666,196.5027,99.7392,111.07044,396.01352,194.62756,98.0128,109.269
451.3925,576.6173,124.43391,136.94914,804.397,531.9525,131.23386,143.91946,575.7083,570.20233,118.025856,131.75363,557.2364,558.7818,107.24056,121.156685,460.19107,524.50916,122.59074,137.08998,453.3265,513.8902,119.23174,133.3341,445.6698,502.80914,115.89368,129.69029,437.362,487.02853,112.46781,126.08477
461.21167,70.97889,111.45694,131.24086,448.6961,69.631676,108.317795,126.62196,449.86444,70.69331,109.2853,125.95001,544.4203,89.00529,95.043045,108.460556,436.5626,71.62078,113.09941,126.389946,437.44025,71.6373,111.19375,124.2675,438.98608,71.732475,109.36726,122.29925,441.37595,72.11051,107.137184,120.012764
440.97473,576.7228,123.8939,140.6714,753.71027,536.3672,130.94998,144.2158,562.39417,569.6845,114.566376,131.57448,568.58417,558.48267,105.67776,116.90445,456.8554,546.47455,123.64135,138.08295,451.25732,536.37897,120.70841,134.80675,445.1273,525.9115,117.81599,131.6687,438.67566,510.84354,114.91241,128.64334
467.60693,482.33423,114.377785,124.82917,432.2072,347.5638,114.40695,122.06723,459.78915,290.27527,110.68943,121.49336,397.82556,224.345,107.20945,117.603035,386.26028,199.47723,107.37733,119.06686,388.9612,197.32336,105.83276,117.365295,392.32193,195.25552,104.07491,115.45695,396.69708,193.34634,102.08313,113.38093
374.38565,29.077528,64.04193,73.86269,374.33524,29.073261,64.03657,73.8567,374.25964,29.06686,64.028534,73.8477,374.10843,29.054066,64.01244,73.82968,387.06006,31.550117,60.436104,71.31741,386.36584,31.980923,59.641415,70.38773,385.7906,32.54411,58.90418,69.527176,386.9127,33.706234,58.086296,68.62954
472.81668,75.03443,111.07499,128.61942,498.52527,75.343056,113.3553,130.65001,447.7689,69.85361,105.4822,120.452805,531.1597,88.16389,95.63528,109.45776,451.1541,75.97657,116.011345,129.89,452.23618,76.0588,114.42759,128.10237,454.027,76.23368,112.898445,126.44366,456.35184,76.67499,110.99406,124.47261
428.40555,578.2885,125.376656,139.02722,693.42,538.60724,126.03388,142.7958,533.20416,568.602,116.281654,130.6767,595.0914,560.03644,108.24057,123.8864,449.72577,549.8946,119.99263,134.40927,444.85275,540.15356,117.28879,131.37209,439.5866,529.99347,114.60236,128.44153,434.1135,515.4329,111.92379,125.62735
475.11194,502.45975,114.86085,125.40775,411.99667,306.6581,115.36641,126.172485,468.27472,304.60587,111.07777,121.605034,423.7664,244.57503,107.34973,116.954445,386.0032,203.89221,105.875206,117.50377,389.20038,201.97382,104.68544,116.19249,393.1823,200.14876,103.28904,114.67885,398.24078,198.5246,101.69206,113.024574
374.37558,29.076675,64.04085,73.86148,374.32516,29.072409,64.03548,73.855484,374.24957,29.066006,64.02745,73.84649,374.09833,29.053213,64.01136,73.82851,387.05164,31.549202,60.435078,71.316246,386.35736,31.979984,59.640347,70.386475,385.78198,32.543148,58.903034,69.52586,386.9041,33.705257,58.085114,68.62814
463.06583,74.401115,111.07082,127.89668,488.8039,73.05723,108.68277,125.494156,451.14835,72.54415,104.35471,120.97055,510.8297,84.19697,98.67167,114.97914,442.61908,72.321175,107.82838,120.77279,443.40237,72.4039,106.33255,119.11559,444.84308,72.5614,104.915596,117.603775,446.91095,72.97633,103.131615,115.80559
374.37054,29.076244,64.04031,73.86088,374.32013,29.071978,64.03495,73.85488,374.2445,29.065584,64.026924,73.84589,374.0933,29.052784,64.01083,73.827896,387.04742,31.548752,60.43455,71.31562,386.35312,31.979507,59.639797,70.38586,385.77768,32.542667,58.902466,69.52523,386.89987,33.704777,58.084522,68.62748
427.96054,579.10394,123.02501,137.71947,654.05475,547.13696,122.26086,141.675,515.07666,570.87115,115.818344,130.76971,581.7836,561.06976,105.295815,118.2108,444.87643,558.45197,120.36516,134.69334,442.1466,550.2007,118.379005,132.45598,439.47562,541.6523,116.40246,130.3164,437.0214,529.17,114.50924,128.35977
463.78806,476.51648,114.90334,124.746635,405.19778,282.8058,113.078354,122.95725,482.75916,316.75058,109.85471,118.39779,429.30612,255.517,104.993904,114.5061,510.85736,369.76886,137.35541,152.59883,509.80453,365.63907,136.41159,151.51671,508.39548,361.23785,134.993,149.96419,504.62958,353.4098,133.02956,147.85698
462.90195,77.005554,109.91721,126.962776,466.9247,71.04056,109.279465,125.61111,461.6225,74.25751,104.897766,119.365,514.49194,84.39834,98.49721,114.99087,476.02872,78.31459,115.976204,130.24016,476.9636,78.51006,114.75273,128.84198,478.12558,78.78495,113.515724,127.49025,478.91586,79.27521,111.88589,125.78607
730.2836,548.8831,130.87167,150.58084,621.04474,553.2302,119.76835,132.9175,499.18945,565.7278,113.75471,126.97193,576.25085,560.92316,105.869446,118.058044,431.52216,553.45386,120.12881,134.28258,429.44696,544.7231,117.81185,131.68724,427.4613,535.78455,115.52972,129.21239,425.8865,523.24097,113.34489,126.94795
374.36044,29.075392,64.03923,73.859695,374.31006,29.071125,64.03387,73.8537,374.23444,29.06473,64.02583,73.8447,374.08322,29.051931,64.00974,73.82668,387.039,31.547817,60.433495,71.31445,386.34464,31.978569,59.6387,70.3846,385.7691,32.541702,58.90132,69.52388,386.8913,33.703793,58.08334,68.62608
428.9275,411.77414,112.41361,123.76664,405.97778,264.7925,111.72974,123.14725,489.53806,322.4653,110.59419,119.66307,450.25668,273.33588,105.31918,114.94475,525.6945,447.32004,136.7802,152.40004,516.8758,439.4879,133.50589,148.75073,505.9619,430.87686,129.78394,144.6743,491.0381,416.90436,125.32683,139.87885
465.37833,77.68082,109.51888,126.78613,469.1825,71.67915,107.70945,126.98279,458.63583,75.24083,102.99362,117.06333,515.6661,83.50696,99.68806,116.59665,483.74548,82.50518,115.98903,130.55632,484.95645,82.72754,115.0474,129.45787,486.40036,83.03104,114.07812,128.38759,487.3299,83.524124,112.757164,126.99115
887.51807,530.5452,133.78247,149.92525,612.7305,557.2861,116.75556,130.64029,494.29166,561.1448,114.0914,129.01503,553.2967,558.95264,107.878624,122.80166,425.77533,556.822,122.17772,136.24527,424.67154,548.34454,119.97653,133.78139,423.89093,539.7537,117.805336,131.43567,423.78662,527.8802,115.77897,129.35458
425.18832,396.05228,112.82499,122.64166,396.88388,255.27835,110.57887,120.88305,493.99695,325.6633,111.6197,119.646965,448.94778,279.0491,106.00942,116.76415,555.49347,379.2893,133.42741,149.34029,541.5616,371.36505,129.36963,144.78972,524.62646,362.51053,124.73992,139.66525,502.15942,348.42816,119.16652,133.6174
374.35037,29.074537,64.03818,73.85848,374.29996,29.070272,64.032814,73.852486,374.22437,29.063877,64.02475,73.84349,374.07315,29.051079,64.00869,73.82551,387.03058,31.546886,60.43247,71.31324,386.33612,31.97762,59.6376,70.38334,385.76047,32.540733,58.90018,69.52257,386.88278,33.7028,58.082157,68.624725
455.69806,72.78666,108.66807,129.56111,468.84778,72.82527,108.48196,125.676384,473.61554,78.44389,104.81165,119.95058,503.62,82.47835,100.91249,115.95585,476.24042,78.223915,113.468124,127.66843,477.5132,78.51389,112.60018,126.66469,479.12918,78.889565,111.72517,125.71306,480.48895,79.510735,110.51924,124.46549
753.71027,536.3672,130.94998,144.2158,617.2914,555.85626,116.66778,131.54002,495.36084,558.24554,110.4164,124.08885,540.69415,560.8588,106.43998,118.10943,424.0201,564.33453,120.50627,134.57925,423.86353,556.7728,118.783676,132.6409,424.23624,549.1341,117.092834,130.82082,425.46545,538.4238,115.60353,129.30916
374.3403,29.073685,64.037094,73.85727,374.2899,29.069418,64.03173,73.85127,374.21426,29.063025,64.0237,73.84228,374.06305,29.050226,64.00761,73.824295,387.02216,31.545963,60.431416,71.31207,386.32767,31.976677,59.636528,70.38211,385.75186,32.539757,58.899036,69.521255,386.8742,33.701824,58.081,68.62336
431.76056,369.38434,112.769424,122.71137,391.57693,242.86607,108.67858,118.355835,498.5986,326.6892,110.315285,120.48165,450.61304,290.10587,102.89529,111.95029,535.03235,356.9755,138.05536,154.03503,522.48395,348.31488,133.0787,148.45377,507.35123,338.94083,127.60666,142.39313,487.6942,324.8546,121.26344,135.52864
451.52777,71.283905,110.86612,127.48419,470.51584,73.95832,107.93419,126.72332,477.95917,79.54418,101.79779,117.0053,486.36694,79.48498,99.90641,114.268906,467.92404,79.516,113.19684,127.122925,469.028,79.67837,112.04496,125.81388,470.51117,79.92168,110.90694,124.5794,471.8843,80.37847,109.40479,123.024536
723.7192,538.5769,126.48086,139.48166,604.1383,558.6988,117.0997,131.70166,500.5472,560.34283,114.43028,128.53223,544.3883,560.03534,106.07971,117.7025,582.31256,542.1211,135.45705,150.21223,571.7742,538.60547,135.26614,149.99234,559.2962,534.2155,134.60098,149.36638,542.3767,524.3656,133.5945,148.45448
422.69168,322.4545,115.33806,125.13999,403.10028,249.93996,109.40416,119.69363,459.90833,302.2061,107.74113,116.75331,455.28833,298.78867,104.78971,116.04584,476.05212,281.55795,123.023705,137.9961,468.978,273.35092,117.928505,132.2467,460.77243,264.86237,112.637344,126.32558,450.8589,253.54977,106.81128,119.99511
374.3302,29.072832,64.03604,73.856094,374.27982,29.068573,64.03067,73.8501,374.2042,29.062172,64.02261,73.8411,374.05298,29.049374,64.00655,73.82308,387.01373,31.545055,60.43039,71.3109,386.31918,31.975723,59.63543,70.38085,385.7433,32.53879,58.897896,69.51995,386.86566,33.700848,58.07982,68.622
511.4222,75.15915,111.06863,129.56111,461.89166,73.41887,107.844154,126.4828,472.12277,78.276405,106.5389,122.98971,485.79056,79.03556,100.14805,112.286385,481.0613,81.96247,113.76341,128.10275,482.61417,82.26439,113.09914,127.319855,484.5105,82.65423,112.427895,126.58673,486.06247,83.27505,111.45501,125.57688
668.645,543.20703,123.97558,140.06888,580.0528,568.5694,116.562225,129.94643,494.615,560.58777,110.97141,125.690285,541.34,561.21313,106.57973,116.77027,1024.433,585.83374,175.48718,192.42516,988.40137,597.2382,179.4746,196.59549,936.838,603.4355,180.0029,197.10995,860.43994,595.48816,177.40135,194.22054
374.32013,29.071978,64.03495,73.85488,374.2697,29.067713,64.02959,73.848885,374.19412,29.06132,64.02155,73.83989,374.0429,29.048521,64.00547,73.82191,387.0053,31.544125,60.429337,71.30969,386.3107,31.974773,59.63433,70.37959,385.73468,32.537823,58.89675,69.51864,386.85712,33.699863,58.078636,68.620636
407.1739,292.28357,113.41251,124.467766,432.91888,270.1478,107.31419,117.521965,450.19528,303.28192,108.50446,120.05669,458.82193,306.70917,102.02111,109.33248,474.38138,285.73157,118.79904,133.67538,466.96063,277.04935,113.631386,127.84003,458.3092,268.1094,108.37869,121.95185,448.0768,256.3479,102.657364,115.717896
